id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776001015896,0.989796019657349,0.007193533342863572,0.002249685044678745,0.0005942942118026831,0.0001664677433060494,0.93,0.07,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776002002055,0.9904153134897767,0.007207283679854581,0.001711779471464636,0.0005196208913379197,0.00014600246756613886,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776002010645,0.9911141695232394,0.006628930796160379,0.00161951155020002,0.0004990219446550752,0.0001383661857452398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9473684210526315,0.0,0.010526315789473684,0.0,0.042105263157894736
10776002020403,0.9856065077176627,0.010605320007023886,0.00287864093047285,0.0006893827354530946,0.0002201486093874857,0.9148936170212766,0.07446808510638299,0.010638297872340427,0.0,0.0,0.9506172839506173,0.0,0.012345679012345678,0.0,0.037037037037037035
10776011003034,0.9906358434085208,0.006953869792162241,0.0017356247482890404,0.0005227445043069028,0.0001519175467208872,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.041666666666666664
10776011004611,0.9829805330281458,0.012489700419653933,0.0036731086234164496,0.0006686664224671917,0.00018799150631651458,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776011011073,0.8859193169769861,0.05705956916122434,0.05292944522193716,0.0026526906610054475,0.001438977978847024,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011014290,0.9876354007585636,0.008026569818870654,0.0034025603471292062,0.0007359549750821266,0.00019951410035442852,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776011015273,0.9332281738835445,0.03493108527941313,0.029056284073333768,0.0019450487371461135,0.0008394080265623992,0.9125,0.08750000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011024540,0.9875298324233336,0.009250902866960717,0.0024503023323258115,0.0005970992091405012,0.0001718631682394034,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011032140,0.9895843299374294,0.007880013442095046,0.0018318566703045475,0.0005494978010955557,0.00015430214907540782,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012008362,0.9885370429021004,0.008587887003963648,0.0020949981789929054,0.0006063335649781733,0.0001737383499648729,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.7572815533980582,0.0,0.009708737864077669,0.0,0.23300970873786406
10776012030511,0.9884157687838533,0.007545327525079342,0.003142942218717349,0.0007086194493128275,0.00018734202303713138,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012032791,0.9876354007585636,0.008026569818870654,0.0034025603471292062,0.0007359549750821266,0.00019951410035442852,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776012042360,0.975181863801249,0.012842469523287528,0.010410815613550521,0.0012146939549105603,0.0003501571070021681,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021003938,0.9904919309430332,0.00704895053187126,0.0017948349372771785,0.0005188573685929441,0.00014542621922534617,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776021006056,0.987848802291875,0.007728918635532658,0.0035186536519699672,0.0007169197290894697,0.00018670569153294005,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776021011297,0.9878264786431916,0.0070919158466727795,0.004088725911601746,0.0007914980828878115,0.00020138151564613163,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776021011542,0.9894081698603386,0.007705169232542009,0.002141308764624699,0.0005843793776365696,0.00016097276485815807,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776021012026,0.9911260174094689,0.006582433751485796,0.0016438696630163409,0.0005051633579047374,0.00014251581812415687,0.9047619047619047,0.08333333333333333,0.011904761904761904,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021014122,0.9899116800410497,0.007019313574840177,0.002313976759842428,0.0005928751640895514,0.00016215446017830436,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
10776021015184,0.990823634708552,0.0067464732363289575,0.001776758062239835,0.0005132512179791902,0.0001398827749000936,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021016440,0.29688073871853193,0.2434578707486009,0.4449937130902389,0.006127118767169487,0.008540558675458769,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.020833333333333336
10776021019060,0.9888003877685393,0.00698901291354591,0.0033131876590158688,0.0007190119311058225,0.00017839972779319538,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9789473684210526,0.0,0.0,0.0,0.021052631578947368
10776021021070,0.9886497979653084,0.00834509082691505,0.0022103360190221964,0.0006046570599154681,0.00019011812883880537,0.9090909090909091,0.07954545454545454,0.011363636363636362,0.0,0.0,0.9864864864864865,0.0,0.013513513513513514,0.0,0.0
10776021022124,0.9903880910369877,0.006484326341316846,0.0023611634786314703,0.0006049860945248758,0.0001614330485390309,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.02127659574468085
10776021022336,0.9794235394422425,0.01427429611742027,0.005311853371568106,0.0007607525529626697,0.00022955851580639698,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776021028065,0.9906014305897721,0.0066067872040175895,0.002091933764598915,0.0005582368672383544,0.00014161157437296543,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776021028374,0.9912388103485332,0.006441298467247157,0.0016653212173859536,0.0005094915453190917,0.00014507842151461874,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012986,0.0,0.0
10776031000840,0.9828775568496378,0.008395375485588519,0.007451088430970955,0.000963994155757422,0.0003119850780452169,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776031010196,0.9833187960077256,0.008180400966787571,0.007208810970732227,0.0009887015959858714,0.0003032904587686407,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031011818,0.9904983517788637,0.006461906646366174,0.0022940723809591994,0.0005920424550860476,0.00015362673872489806,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031012747,0.9894792166581853,0.007210665829900394,0.0025213136405222115,0.0006211113853479824,0.00016769248604413424,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9239130434782608,0.0,0.05434782608695652,0.0,0.021739130434782608
10776031015780,0.9907459635207337,0.00642128546356827,0.0021247765217657284,0.0005577356794641723,0.00015023881446820685,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.9880952380952381,0.0,0.011904761904761906,0.0,0.0
10776031020974,0.9908004760354134,0.006628507941078835,0.0019025126691943862,0.0005288142192329732,0.00013968913508049385,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9863013698630136,0.0,0.013698630136986302,0.0,0.0
10776031025966,0.9892679966020198,0.007677457149703691,0.0023052797251105653,0.0005822018168520073,0.00016706470631386858,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776031038604,0.10291014629523473,0.26408433049296404,0.6178192277585078,0.006662130760163292,0.00852416469313007,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776032014009,0.988242657535213,0.007451973979788678,0.0034053976536700626,0.0007038683697547761,0.00019610246157347722,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.9278350515463918,0.0,0.010309278350515464,0.0,0.061855670103092786
10776032021043,0.9900024860112648,0.006415643909346951,0.0027766720607656234,0.0006400634209559038,0.00016513459766664813,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776032042631,0.9873807331969469,0.0070100729517005985,0.00455904936858815,0.0008304629542781103,0.0002196815284863943,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9677419354838709,0.0,0.0,0.0,0.03225806451612903
10776041000257,0.9874902455202558,0.008323641035040293,0.0032628040217431297,0.0007231422161661228,0.00020016720679461573,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041002008,0.9878327312752643,0.008120069503687911,0.0031401595947841,0.0007106096440791162,0.0001964299821845518,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776041002225,0.9904849964438415,0.006896766323389373,0.001911512389630816,0.0005496953657752158,0.0001570294773631122,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776041008278,0.9841960193827987,0.009964527987524325,0.004771474454603069,0.0008334437571359875,0.00023453441793789488,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667
10776041011570,0.9901886879233209,0.007176871202387767,0.0019237677542502506,0.0005540157556232442,0.00015665736441773767,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041016688,0.9890123893143272,0.007423897920044335,0.0027192158805975585,0.0006608054195862726,0.00018369146544461502,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776041017171,0.9905591854189687,0.007116799595240709,0.0016661430754743736,0.0005102604524889661,0.00014761145782715931,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041017283,0.9885751116685627,0.007568529929974571,0.0029815636542313527,0.0006871625364046235,0.00018763221082666122,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9879518072289156,0.0,0.0,0.0,0.012048192771084338
10776041025709,0.671126959328873,0.18602153981397845,0.13076103986923895,0.007300077992699921,0.004790382995209616,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776041040200,0.9802403923794073,0.01489390436479824,0.0038995731718658617,0.000740662018682717,0.00022546806524586114,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042000648,0.9874902455202558,0.008323641035040293,0.0032628040217431297,0.0007231422161661228,0.00020016720679461573,0.93,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042002451,0.8955111333739717,0.05295194606037521,0.04774626644767778,0.002407645120871203,0.0013830089971041306,0.8902439024390243,0.08536585365853659,0.0,0.0,0.024390243902439022,0.85,0.0,0.0,0.0,0.15
10776042003186,0.9904849964438415,0.006896766323389373,0.001911512389630816,0.0005496953657752158,0.0001570294773631122,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776042007450,0.9906632303365617,0.007066911103054811,0.0016134581865416202,0.0005107776040821188,0.00014562276975980682,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9795918367346939,0.0,0.010204081632653062,0.0,0.010204081632653062
10776042008244,0.9892153420785403,0.007692938016251668,0.002274633197830601,0.0006358287034875448,0.00018125800388978862,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776042011779,0.9906062343583276,0.007117443187615572,0.0016226034743790912,0.0005082596219745806,0.00014545935770319672,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.91,0.0,0.02,0.0,0.07
10776042018714,0.9550970705543572,0.026152573193716167,0.01675705548337998,0.0014353115557493446,0.0005579892127971925,0.9345794392523364,0.06542056074766356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
