id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776001015896,0.989796,0.0071935332,0.002249685,0.0005942942,0.00016646774,0.93,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776002002055,0.99041533,0.0072072838,0.0017117795,0.0005196209,0.00014600247,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776002010645,0.9911142,0.006628931,0.0016195116,0.00049902196,0.00013836619,0.94,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.04
10776002020403,0.9856066,0.010605321,0.0028786412,0.0006893828,0.00022014863,0.86,0.07,0.01,0.0,0.0,0.77,0.0,0.01,0.0,0.03
10776011003034,0.99063593,0.0069538704,0.0017356249,0.00052274455,0.00015191756,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.04
10776011004611,0.9829805,0.0124897,0.0036731085,0.0006686664,0.0001879915,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776011011073,0.88591933,0.05705957,0.052929446,0.0026526907,0.001438978,0.92,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776011014290,0.9876353,0.008026569,0.00340256,0.0007359549,0.00019951408,0.94,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776011015273,0.9332283,0.03493109,0.029056288,0.001945049,0.00083940814,0.73,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776011024540,0.9875299,0.0092509035,0.0024503025,0.00059709925,0.00017186318,0.92,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776011032140,0.9895844,0.007880014,0.0018318568,0.00054949784,0.00015430216,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776012008362,0.9885371,0.0085878875,0.0020949983,0.0006063336,0.00017373836,0.81,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.24
10776012030511,0.9884157,0.007545327,0.003142942,0.0007086194,0.00018734201,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776012032791,0.9876353,0.008026569,0.00340256,0.0007359549,0.00019951408,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776012042360,0.9751819,0.01284247,0.010410816,0.001214694,0.00035015712,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776021003938,0.9904918,0.0070489496,0.0017948347,0.0005188573,0.0001454262,0.83,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.01
10776021006056,0.9878489,0.0077289194,0.003518654,0.0007169198,0.00018670571,0.94,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776021011297,0.9878265,0.007091916,0.004088726,0.0007914981,0.00020138152,0.9,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776021011542,0.98940814,0.007705169,0.0021413087,0.00058437936,0.00016097276,0.83,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776021012026,0.9911261,0.0065824343,0.0016438698,0.0005051634,0.00014251583,0.76,0.07,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776021014122,0.98991174,0.007019314,0.0023139769,0.0005928752,0.00016215447,0.76,0.07,0.0,0.0,0.0,0.8,0.0,0.02,0.0,0.02
10776021015184,0.9908236,0.006746473,0.001776758,0.0005132512,0.00013988277,0.88,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776021016440,0.29688075,0.24345788,0.44499373,0.006127119,0.008540559,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776021019060,0.9888004,0.006989013,0.0033131877,0.00071901194,0.00017839973,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02
10776021021070,0.9886497,0.00834509,0.0022103358,0.000604657,0.00019011811,0.8,0.07,0.01,0.0,0.0,0.73,0.0,0.01,0.0,0.0
10776021022124,0.9903881,0.0064843264,0.0023611635,0.0006049861,0.00016143305,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.02
10776021022336,0.9794236,0.014274297,0.0053118537,0.0007607526,0.00022955853,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776021028065,0.9906014,0.006606787,0.0020919337,0.00055823685,0.00014161157,0.7,0.07,0.01,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776021028374,0.9912388,0.0064412984,0.0016653212,0.00050949154,0.00014507842,0.92,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776031000840,0.9828775,0.008395375,0.007451088,0.0009639941,0.00031198506,0.94,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776031010196,0.9833188,0.008180401,0.007208811,0.0009887016,0.00030329046,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776031011818,0.99049836,0.0064619067,0.0022940724,0.00059204246,0.00015362674,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776031012747,0.98947924,0.007210666,0.0025213137,0.0006211114,0.00016769249,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.02
10776031015780,0.990746,0.0064212857,0.0021247766,0.0005577357,0.00015023882,0.81,0.07,0.0,0.0,0.0,0.83,0.0,0.01,0.0,0.0
10776031020974,0.99080044,0.0066285077,0.0019025126,0.0005288142,0.00013968913,0.8,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776031025966,0.9892679,0.0076774564,0.0023052795,0.00058220176,0.00016706469,0.88,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776031038604,0.10291015,0.26408434,0.61781925,0.006662131,0.008524165,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776032014009,0.9882427,0.0074519743,0.0034053978,0.0007038684,0.00019610247,0.89,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.06
10776032021043,0.9900025,0.006415644,0.0027766721,0.00064006343,0.0001651346,0.83,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776032042631,0.98738074,0.007010073,0.0045590494,0.00083046296,0.00021968153,0.96,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.03
10776041000257,0.98749036,0.008323642,0.0032628044,0.0007231423,0.00020016723,0.8,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776041002008,0.98783267,0.008120069,0.0031401594,0.0007106096,0.00019642997,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
