id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776001015896,0.05979601965734893,0.010414576358379946,0.03510529800786444,0.0628064666571365,0.0071935333428635,0.035,0.0022496850446787,0.0022496850446787,0.0022496850446787,0.0005942942118026,0.0005942942118026,0.0005942942118026,0.000166467743306,0.0204520889577249,0.01030927835051545
10776002002055,0.05837647853832062,0.0007245918402922769,0.02955053518930645,0.0607538813686892,0.0072072836798545,0.03398058252427185,0.0017117794714646,0.0017117794714646,0.0017117794714646,0.0005196208913379,0.0005196208913379,0.0005196208913379,0.0001460024675661,0.0101632758829493,0.0051546391752577
10776002010645,0.060421100216308754,0.04374574847060775,0.05208342434345825,0.062677999896909,0.0066289307961603,0.03465346534653465,0.0016195115502,0.0089068042392736,0.0052631578947368,0.000499021944655,0.000499021944655,0.000499021944655,0.0001383661857452,0.0419668969721495,0.02105263157894735
10776002020403,0.0707128906963862,0.03498922376704561,0.0528510572317159,0.0638627650993591,0.0106053200070238,0.03723404255319145,0.0077596569418676,0.0094670380818728,0.0086133475118702,0.000689382735453,0.000689382735453,0.000689382735453,0.0002201486093874,0.0368168884276496,0.0185185185185185
10776011003034,0.05926329438891309,0.032302510075187696,0.04578290223205039,0.061673581188229895,0.0069538697921622,0.03431372549019605,0.001735624748289,0.001735624748289,0.001735624748289,0.0005227445043069,0.0005227445043069,0.0005227445043069,0.0001519175467208,0.0415147491199458,0.0208333333333333
10776011004611,0.061632218421404206,0.0046737879595085685,0.03315300319045639,0.0661619849736045,0.0124897004196539,0.0393258426966292,0.0036731086234164,0.0086725703889292,0.0061728395061728,0.0006686664224671,0.0006686664224671,0.0006686664224671,0.0001879915063165,0.0001879915063165,0.0001879915063165
10776011011073,0.04337361231594328,0.11408068302301388,0.07872714766947858,0.013647501545846402,0.0570595691612243,0.03535353535353535,0.0529294452219371,0.0529294452219371,0.0529294452219371,0.0026526906610054,0.0026526906610054,0.0026526906610054,0.001438977978847,0.001438977978847,0.001438977978847
10776011014290,0.056942331451632966,0.0012534881303252199,0.029097909790979093,0.0612803608741987,0.0080265698188706,0.03465346534653465,0.0034025603471292,0.0034025603471292,0.0034025603471292,0.0007359549750821,0.0007359549750821,0.0007359549750821,0.0001995141003544,0.0109115970107567,0.00555555555555555
10776011015273,0.02072817388354442,0.0667718261164556,0.04375000000000001,0.0525689147205869,0.0349310852794131,0.04375,0.0290562840733337,0.0290562840733337,0.0290562840733337,0.0019450487371461,0.0019450487371461,0.0019450487371461,0.0008394080265623,0.0008394080265623,0.0008394080265623
10776011024540,0.058236903130404194,0.012470167576666413,0.035353535353535304,0.06145616784011,0.0092509028669607,0.03535353535353535,0.0024503023323258,0.0024503023323258,0.0024503023323258,0.0005970992091405,0.0005970992091405,0.0005970992091405,0.0001718631682394,0.0001718631682394,0.0001718631682394
10776011032140,0.0682360153306878,0.010415670062570603,0.0393258426966292,0.07077167195116339,0.007880013442095,0.0393258426966292,0.0018318566703045,0.0018318566703045,0.0018318566703045,0.0005494978010955,0.0005494978010955,0.0005494978010955,0.0001543021490754,0.0001543021490754,0.0001543021490754
10776012008362,0.06808249744755501,0.23125548950404218,0.1496689934757986,0.0709575675414909,0.0085878870039636,0.03977272727272725,0.0020949981789929,0.0076137396850846995,0.0048543689320388,0.0006063335649781,0.0006063335649781,0.0006063335649781,0.0001737383499648,0.2328359703878992,0.116504854368932
10776012030511,0.05445350463290999,0.011584231216146823,0.033018867924528406,0.058492408323977306,0.0075453275250793,0.0330188679245283,0.0031429422187173,0.0031429422187173,0.0031429422187173,0.0007086194493128,0.0007086194493128,0.0007086194493128,0.0001873420230371,0.0001873420230371,0.0001873420230371
10776012032791,0.054943093066256,0.0017263013690960172,0.028334697217676008,0.059281122488821704,0.0080265698188706,0.03365384615384615,0.0034025603471292,0.0034025603471292,0.0034025603471292,0.0007359549750821,0.0007359549750821,0.0007359549750821,0.0001995141003544,0.010438783771986,0.0053191489361702
10776012042360,0.04121959965030586,0.02481813619875095,0.033018867924528406,0.053195266325769104,0.0128424695232875,0.0330188679245283,0.0104108156135505,0.0104108156135505,0.0104108156135505,0.0012146939549105,0.0012146939549105,0.0012146939549105,0.0003501571070021,0.0003501571070021,0.0003501571070021
10776021003938,0.06826970872081084,0.004005444456546825,0.03613757658867883,0.0707288272459065,0.0070489505318712,0.03888888888888885,0.0017948349372771,0.0017948349372771,0.0017948349372771,0.0005188573685929,0.0005188573685929,0.0005188573685929,0.0001454262192253,0.0133680872942882,0.00675675675675675
10776021006056,0.05715573298494436,0.001947116075471822,0.029551424530208092,0.0615780120575367,0.0077289186355326,0.03465346534653465,0.0035186536519699,0.0035186536519699,0.0035186536519699,0.0007169197290894,0.0007169197290894,0.0007169197290894,0.0001867056915329,0.0100173759411201,0.0051020408163265
10776021011297,0.05999142709679983,0.0016472055673347752,0.030819316332067304,0.0650730326069355,0.0070919158466727,0.0360824742268041,0.0040887259116017,0.0040887259116017,0.0040887259116017,0.0007914980828878,0.0007914980828878,0.0007914980828878,0.0002013815156461,0.010324934273827501,0.0052631578947368
10776021011542,0.06718594763811625,0.002741503193671835,0.03496372541589404,0.0700726085452357,0.007705169232542,0.03888888888888885,0.0021413087646246,0.0111920245687087,0.00666666666666665,0.0005843793776365,0.0005843793776365,0.0005843793776365,0.0001609727648581,0.0001609727648581,0.0001609727648581
10776021012026,0.08636411264756405,0.008873982590531182,0.047619047619047616,0.0767508995818476,0.0065824337514857,0.04166666666666665,0.0102608922417456,0.0016438696630163,0.00595238095238095,0.0005051633579047,0.0005051633579047,0.0005051633579047,0.0001425158181241,0.0001425158181241,0.0001425158181241
10776021014122,0.07424902943863998,0.03753072766009713,0.055889878549368555,0.0773180358227502,0.0070193135748401,0.04216867469879515,0.0023139767598424,0.0214955470496814,0.0119047619047619,0.0005928751640895,0.0005928751640895,0.0005928751640895,0.0001621544601783,0.023647369349345502,0.0119047619047619
10776021015184,0.06450784523486774,0.009176365291448052,0.0368421052631579,0.06693773728998689,0.0067464732363289,0.0368421052631579,0.0017767580622398,0.0017767580622398,0.0017767580622398,0.0005132512179791,0.0005132512179791,0.0005132512179791,0.0001398827749,0.0001398827749,0.0001398827749
10776021016440,0.6364525946148014,0.6822859279481348,0.6593692612814681,0.1767912040819343,0.2434578707486009,0.2101245374152676,0.4449937130902389,0.4449937130902389,0.4449937130902389,0.0061271187671694,0.0061271187671694,0.0061271187671694,0.0085405586754587,0.012292774657874601,0.01041666666666665
10776021019060,0.05610808007623158,0.009853019347486613,0.0329805497118591,0.0603186793941464,0.0069890129135459,0.03365384615384615,0.0033131876590158,0.0033131876590158,0.0033131876590158,0.0007190119311058,0.0007190119311058,0.0007190119311058,0.0001783997277931,0.0208742318511542,0.01052631578947365
10776021021070,0.07955888887439921,0.002163311478821983,0.0408611001766106,0.07120036371853951,0.008345090826915,0.03977272727272725,0.0091533003446142,0.0113031774944914,0.010228238919552799,0.0006046570599154,0.0006046570599154,0.0006046570599154,0.0001901181288388,0.0001901181288388,0.0001901181288388
10776021022124,0.06181666246555895,0.01166468678166832,0.036740674623613634,0.0649442450872546,0.0064843263413168,0.0357142857142857,0.0023611634786314,0.0023611634786314,0.0023611634786314,0.0006049860945248,0.0006049860945248,0.0006049860945248,0.000161433048539,0.021115162696141797,0.0106382978723404
10776021022336,0.05013061014931297,0.007589447570744645,0.028860028860028808,0.0564327745896505,0.0142742961174202,0.03535353535353535,0.0053118533715681,0.007675159615444799,0.00649350649350645,0.0007607525529626,0.0007607525529626,0.0007607525529626,0.0002295585158063,0.0002295585158063,0.0002295585158063
10776021028065,0.09316553315387466,0.002947109602117637,0.04805632137799615,0.0831368025395722,0.0066067872040175,0.04487179487179485,0.010728579055913899,0.0102537452477467,0.0104911621518303,0.0005582368672383,0.0005582368672383,0.0005582368672383,0.0001416115743729,0.0001416115743729,0.0001416115743729
10776021028374,0.061945881055603835,0.004225823335546219,0.03308585219557503,0.0642657722398236,0.0064412984672471,0.03535353535353535,0.0016653212173859,0.011321691769627,0.00649350649350645,0.000509491545319,0.000509491545319,0.000509491545319,0.0001450784215146,0.0001450784215146,0.0001450784215146
10776031000840,0.052184487542707214,0.006813164799846727,0.02949882617127697,0.0609115552074808,0.0083953754855885,0.03465346534653465,0.0074510884309709,0.0074510884309709,0.0074510884309709,0.0009639941557574,0.0009639941557574,0.0009639941557574,0.0003119850780452,0.0099972932724702,0.0051546391752577
10776031010196,0.04935653185678246,0.01668120399227435,0.033018867924528406,0.0578573348822691,0.0081804009667875,0.0330188679245283,0.0072088109707322,0.0072088109707322,0.0072088109707322,0.0009887015959858,0.0009887015959858,0.0009887015959858,0.0003032904587686,0.0003032904587686,0.0003032904587686
10776031011818,0.057806044086555985,0.009501648221136416,0.0336538461538462,0.0608457856613262,0.0064619066463661,0.03365384615384615,0.0022940723809591,0.0022940723809591,0.0022940723809591,0.000592042455086,0.000592042455086,0.000592042455086,0.0001536267387248,0.0001536267387248,0.0001536267387248
10776031012747,0.0623958833248518,0.06556617317992441,0.0639810282523881,0.0657060008367663,0.0072106658299003,0.0364583333333333,0.0025213136405222,0.0518265124464343,0.02717391304347825,0.0006211113853479,0.0006211113853479,0.0006211113853479,0.0001676924860441,0.0215714379487385,0.0108695652173913
10776031015780,0.07029141806618822,0.0026507254254956036,0.03647107174584191,0.0731241690818863,0.0064212854635682,0.03977272727272725,0.0021247765217657,0.0097799853829962,0.00595238095238095,0.0005577356794641,0.0005577356794641,0.0005577356794641,0.0001502388144682,0.0001502388144682,0.0001502388144682
10776031020974,0.07126024615035587,0.004499106172399792,0.03787967616137783,0.0738312621738637,0.0066285079410788,0.04022988505747125,0.0019025126691943,0.011796117467792001,0.00684931506849315,0.0005288142192329,0.0005288142192329,0.0005288142192329,0.0001396891350804,0.0001396891350804,0.0001396891350804
10776031025966,0.0629522071283356,0.010732003397980194,0.0368421052631579,0.0660067533766122,0.0076774571497036,0.0368421052631579,0.0023052797251105,0.0023052797251105,0.0023052797251105,0.000582201816852,0.000582201816852,0.000582201816852,0.0001670647063138,0.0001670647063138,0.0001670647063138
10776031038604,0.8297821613970728,0.8866731870380986,0.8582276742175857,0.1967766381852717,0.264084330492964,0.23043048433911784,0.6178192277585078,0.6178192277585078,0.6178192277585078,0.0066621307601632,0.0066621307601632,0.0066621307601632,0.00852416469313,0.0018925019735365999,0.0052083333333333
10776032014009,0.06115932420187964,0.06040760598882122,0.06078346509535043,0.065464692686878,0.0074519739797886,0.0364583333333333,0.00340539765367,0.006903880696845399,0.0051546391752577,0.0007038683697547,0.0007038683697547,0.0007038683697547,0.0001961024615734,0.0616595676415193,0.03092783505154635
10776032021043,0.06778026378904245,0.009997513988735163,0.038888888888888806,0.0713621338684308,0.0064156439093469,0.03888888888888885,0.0027766720607656,0.0027766720607656,0.0027766720607656,0.0006400634209559,0.0006400634209559,0.0006400634209559,0.0001651345976666,0.0001651345976666,0.0001651345976666
10776032042631,0.05534189824549052,0.019638797713075973,0.037490347979283245,0.0609510920968432,0.0070100729517005,0.03398058252427185,0.0045590493685881,0.0045590493685881,0.0045590493685881,0.0008304629542781,0.0008304629542781,0.0008304629542781,0.0002196815284863,0.032038382987642694,0.0161290322580645
10776041000257,0.0679500156351982,0.012509754479744228,0.040229885057471215,0.0721361290799023,0.0083236410350402,0.04022988505747125,0.0032628040217431,0.0032628040217431,0.0032628040217431,0.0007231422161661,0.0007231422161661,0.0007231422161661,0.0002001672067946,0.0002001672067946,0.0002001672067946
10776041002008,0.05646018225565663,0.0015289708523952283,0.02899457655402593,0.060507381476704196,0.0081200695036879,0.03431372549019605,0.0031401595947841,0.0031401595947841,0.0031401595947841,0.0007106096440791,0.0007106096440791,0.0007106096440791,0.0001964299821845,0.0104418678901559,0.0053191489361702
10776041002225,0.05911244742423383,0.0009016631105082107,0.03000705526737102,0.06173068465700279,0.0068967663233893,0.03431372549019605,0.0019115123896308,0.0019115123896308,0.0019115123896308,0.0005496953657752,0.0005496953657752,0.0005496953657752,0.0001570294773631,0.0102596371893035,0.0052083333333333
10776041008278,0.05562459081137017,0.05086268604946553,0.05324363843041785,0.0614640434410471,0.0099645279875243,0.0357142857142857,0.004771474454603,0.004771474454603,0.004771474454603,0.0008334437571359,0.0008334437571359,0.0008334437571359,0.0002345344179378,0.06643213224872879,0.0333333333333333
10776041011570,0.05881613890371307,0.00981131207667918,0.03431372549019612,0.061450579778004395,0.0071768712023877,0.03431372549019605,0.0019237677542502,0.0019237677542502,0.0019237677542502,0.0005540157556232,0.0005540157556232,0.0005540157556232,0.0001566573644177,0.0001566573644177,0.0001566573644177
10776041016688,0.055679055980993986,0.00067833233515735,0.028178694158075668,0.05924276874662229,0.0074238979200443,0.0333333333333333,0.0027192158805975,0.0027192158805975,0.0027192158805975,0.0006608054195862,0.0006608054195862,0.0006608054195862,0.0001836914654446,0.0101255868850708,0.0051546391752577
10776041017171,0.05852035046751258,0.009440814581031187,0.033980582524271885,0.060844365453303004,0.0071167995952407,0.03398058252427185,0.0016661430754743,0.0016661430754743,0.0016661430754743,0.0005102604524889,0.0005102604524889,0.0005102604524889,0.0001476114578271,0.0001476114578271,0.0001476114578271
10776041017283,0.06549818859163958,0.0006233044396471987,0.03306074651564339,0.0693545469931024,0.0075685299299745,0.03846153846153845,0.0029815636542313,0.0029815636542313,0.0029815636542313,0.0006871625364046,0.0006871625364046,0.0006871625364046,0.0001876322108266,0.0118605605602577,0.00602409638554215
10776041025709,0.2493275861256724,0.328873040671127,0.2891003133983997,0.1064760852685239,0.1860215398139784,0.14624881254125116,0.1307610398692389,0.1307610398692389,0.1307610398692389,0.0073000779926999,0.0073000779926999,0.0073000779926999,0.0047903829952096,0.0047903829952096,0.0047903829952096
10776041040200,0.048867843359799434,0.01975960762059281,0.03431372549019612,0.053733546615593895,0.0148939043647982,0.03431372549019605,0.0038995731718658,0.0038995731718658,0.0038995731718658,0.0007406620186827,0.0007406620186827,0.0007406620186827,0.0002254680652458,0.0002254680652458,0.0002254680652458
10776042000648,0.05749024552025572,0.012509754479744228,0.034999999999999976,0.06167635896495981,0.0083236410350402,0.035,0.0032628040217431,0.0032628040217431,0.0032628040217431,0.0007231422161661,0.0007231422161661,0.0007231422161661,0.0002001672067946,0.0002001672067946,0.0002001672067946
10776042002451,0.005267230934947409,0.045511133373971724,0.025389182154459566,0.0324139075981613,0.0529519460603752,0.04268292682926825,0.0477462664476777,0.0477462664476777,0.0477462664476777,0.0024076451208712,0.0024076451208712,0.0024076451208712,0.023007234905334902,0.14861699100289588,0.0858121129541154
10776042003186,0.05652273229289839,0.0009016631105082107,0.0287121977017033,0.0591409695256673,0.0068967663233893,0.0330188679245283,0.0019115123896308,0.0019115123896308,0.0019115123896308,0.0005496953657752,0.0005496953657752,0.0005496953657752,0.0001570294773631,0.0102596371893035,0.0052083333333333
10776042007450,0.05862439538510533,0.011071393601867596,0.034847894493486464,0.0608942539454889,0.0070669111030548,0.03398058252427185,0.0016134581865416,0.0085906234461114,0.0051020408163265,0.0005107776040821,0.0005107776040821,0.0005107776040821,0.0001456227697598,0.010058458862893199,0.0051020408163265
10776042008244,0.06289955260485625,0.01078465792145955,0.0368421052631579,0.0659912725100642,0.0076929380162516,0.0368421052631579,0.0022746331978306,0.0022746331978306,0.0022746331978306,0.0006358287034875,0.0006358287034875,0.0006358287034875,0.0001812580038897,0.0001812580038897,0.0001812580038897
10776042011779,0.06131330506539823,0.08060623435832759,0.07095976971186291,0.06358962751945521,0.0071174431876155,0.03535353535353535,0.001622603474379,0.018377396525621,0.01,0.0005082596219745,0.0005082596219745,0.0005082596219745,0.0001454593577031,0.0698545406422969,0.035
10776042018714,0.020517631302020778,0.04490292944564278,0.03271028037383178,0.039267987553947406,0.0261525731937161,0.03271028037383175,0.0167570554833799,0.0167570554833799,0.0167570554833799,0.0014353115557493,0.0014353115557493,0.0014353115557493,0.0005579892127971,0.0005579892127971,0.0005579892127971
10776042028309,0.06444295673824763,0.03654877130084577,0.0504958640195467,0.0676013314491601,0.008485625072579,0.03804347826086955,0.0023390278821831,0.0097091648889012,0.00602409638554215,0.0006315098681908,0.0006315098681908,0.0006315098681908,0.0001878369605386,0.0359567413527144,0.0180722891566265
10776042028649,0.03760348456677509,0.02038566854127677,0.02899457655402593,0.05076344420479119,0.0178640067756009,0.03431372549019605,0.0115317462096141,0.0115317462096141,0.0115317462096141,0.0012315470155897,0.0012315470155897,0.0012315470155897,0.0003966664128124,0.010241631459528,0.0053191489361702
10776042030957,0.032811411546828984,0.04834418663106599,0.040577799088947486,0.0396249362323362,0.032540012221272,0.0360824742268041,0.0248837701692096,0.0248837701692096,0.0248837701692096,0.0017830770121249,0.0017830770121249,0.0017830770121249,0.0198533224958274,0.010862672771540599,0.015357997633684
10776042032257,0.05881613890371307,0.0011776989123317705,0.02999691890802242,0.061450579778004395,0.0071768712023877,0.03431372549019605,0.0019237677542502,0.0019237677542502,0.0019237677542502,0.0005540157556232,0.0005540157556232,0.0005540157556232,0.0001566573644177,0.0108323536245932,0.00549450549450545
10776042045836,0.7083237147052378,0.6973375113327288,0.7028306130189833,0.24978860370781036,0.3177497687563541,0.28376918623208225,0.4352675393917123,0.4352675393917123,0.4352675393917123,0.0118628280735859,0.0118628280735859,0.0118628280735859,0.0114047435321292,0.0675426248889234,0.0394736842105263
10776051015431,0.03708324809886643,0.019698128419352368,0.028390688259109398,0.04928380238591601,0.0180238899217763,0.03365384615384615,0.0106812689536432,0.0106812689536432,0.0106812689536432,0.0011293142950987,0.0011293142950987,0.0011293142950987,0.0003899710383075,0.0101363447511661,0.0052631578947368
10776051021618,0.06236862954639122,0.009796318907216994,0.03608247422680411,0.0647165712967122,0.007448377156896,0.0360824742268041,0.0016835330998466,0.0016835330998466,0.0016835330998466,0.0005150851693575,0.0005150851693575,0.0005150851693575,0.0001493234811167,0.0001493234811167,0.0001493234811167
10776051024319,0.05917087358459305,0.0011817204765411926,0.030176297030567123,0.061555468819009494,0.0070719821613826,0.03431372549019605,0.0017113193390523,0.0017113193390523,0.0017113193390523,0.000520727961883,0.000520727961883,0.000520727961883,0.0001525479334811,0.010485749938859298,0.0053191489361702
10776051024837,0.0011491158802766632,0.06747833510011558,0.03431372549019612,0.02521700661436129,0.0434104443660308,0.03431372549019605,0.0218132691789485,0.0218132691789485,0.0218132691789485,0.0015150336429741,0.0015150336429741,0.0015150336429741,0.0007395879121619,0.0007395879121619,0.0007395879121619
10776052000594,0.20540220236336026,0.2670497746492303,0.23622598850629528,0.10600963803392939,0.1804777231403123,0.14324368058712084,0.093046901619016,0.0802263887985032,0.0866366452087596,0.0039735446691396,0.0039735446691396,0.0039735446691396,0.0023721180412748,0.0023721180412748,0.0023721180412748
10776052044379,0.044576469621293024,0.015023233862769159,0.02979985174203109,0.0527859709135218,0.020898239612794,0.0368421052631579,0.0067711462265319,0.007313360815721601,0.00704225352112675,0.0011005999742784,0.0011005999742784,0.0011005999742784,0.0003377550914182,0.0003377550914182,0.0003377550914182
10776052045033,0.5592239657691362,0.629931036476207,0.5945775011226716,0.28129760313284746,0.3520046738399182,0.3166511384863828,0.26551371535351,0.26551371535351,0.26551371535351,0.0066947013828427,0.0066947013828427,0.0066947013828427,0.0057179458999359,0.0057179458999359,0.0057179458999359
10776061005098,0.053645495658391384,0.007597385692755587,0.030621440675573486,0.05874686569330009,0.0079198009733665,0.0333333333333333,0.0041343167471081,0.0041343167471081,0.0041343167471081,0.0007732517462172,0.0007732517462172,0.0007732517462172,0.0001938015415835,0.0204247551594474,0.01030927835051545
