id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776001015896,0.9475537354054288,0.013494064928301878,0.036143882164960756,0.0016952917422571898,0.001113025759051381,0.93,0.07,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776002002055,0.9712531672552611,0.012656365094543048,0.014895196111267115,0.0005286040039486719,0.0006666675349800065,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776002010645,0.9773011927237952,0.008597662695459083,0.01296835455735952,0.0005619762108217088,0.0005708138125644839,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9473684210526315,0.0,0.010526315789473684,0.0,0.042105263157894736
10776002020403,0.7220827919445436,0.09252801256074779,0.18070501547131676,0.0024720558012467134,0.0022121242221452126,0.9148936170212766,0.07446808510638299,0.010638297872340427,0.0,0.0,0.9506172839506173,0.0,0.012345679012345678,0.0,0.037037037037037035
10776011003034,0.9927722846728007,0.0029898694333745763,0.003488117205607228,0.00033295068144465856,0.0004167780067729617,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.041666666666666664
10776011004611,0.9689298074930728,0.010129449123761085,0.01891865009883504,0.001174528530302195,0.0008475647540288338,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776011011073,0.9723707733556513,0.008596019648483723,0.017184605296406624,0.0009548879020367433,0.0008937137974217689,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011014290,0.9851226734605978,0.004655273947143778,0.008797446656025599,0.0007350317848113202,0.0006895741514215446,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776011015273,0.9815350111121894,0.006093689448155483,0.010915360011504997,0.0007332896335932908,0.0007226497945568347,0.9125,0.08750000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011024540,0.7617231194239396,0.0846106581575718,0.14857005378853638,0.0027888643711160414,0.002307304258836259,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011032140,0.6957400523145989,0.1013101917931904,0.1962085034728905,0.004043439071568872,0.0026978133477512964,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012008362,0.9365939009224795,0.022463599822907368,0.03860846797691627,0.0010992622423986584,0.0012347690352981025,0.9204545454545454,0.07954545454545454,0.0,0.0,0.0,0.7572815533980582,0.0,0.009708737864077669,0.0,0.23300970873786406
10776012030511,0.989812836098474,0.0034769197268032623,0.0055336177018110375,0.0005771057510470467,0.0005995207218645207,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776012032791,0.9851226734605978,0.004655273947143778,0.008797446656025599,0.0007350317848113202,0.0006895741514215446,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776012042360,0.9957084603914134,0.0014357630861448864,0.001972641580964009,0.00039955859614425955,0.0004835763453334883,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021003938,0.9843400798004505,0.005257757426246395,0.009455708766574311,0.00046105553737777247,0.000485398469351254,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.013513513513513514
10776021006056,0.986495584428696,0.0038802452354205594,0.008289172289292114,0.0007008993644613879,0.0006340986821300441,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9897959183673469,0.0,0.0,0.0,0.010204081632653062
10776021011297,0.9872797456961825,0.0037542554794241247,0.0077457673385889275,0.0006150645874796348,0.0006051668983247985,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776021011542,0.49608565379118114,0.13525179375999988,0.36089666003292714,0.004834193134390569,0.0029316992815012397,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9866666666666667,0.0,0.013333333333333334,0.0,0.0
10776021012026,0.9943600712755732,0.00198963230264405,0.003112562317014472,0.0002478383252423334,0.00028989577952588517,0.9047619047619047,0.08333333333333333,0.011904761904761904,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776021014122,0.8632826044571952,0.033115499006975385,0.09933550201959576,0.0025333379065338867,0.00173305660969985,0.9156626506024096,0.08433734939759036,0.0,0.0,0.0,0.9523809523809523,0.0,0.023809523809523808,0.0,0.023809523809523808
