id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776001015896,0.017553735405428705,0.03182770789354028,0.024690721649484493,0.05650593507169821,0.0134940649283018,0.035,0.0361438821649607,0.0361438821649607,0.0361438821649607,0.0016952917422571,0.0016952917422571,0.0016952917422571,0.0011130257590513,0.0195055309419796,0.01030927835051545
10776002002055,0.039214332303805,0.018437554394223343,0.02882594334901417,0.0553047999540007,0.012656365094543,0.03398058252427185,0.0148951961112671,0.0148951961112671,0.0148951961112671,0.0005286040039486,0.0005286040039486,0.0005286040039486,0.00066666753498,0.009642610815535399,0.0051546391752577
10776002010645,0.0466081234168646,0.029932771671163594,0.0382704475440141,0.0607092679976103,0.008597662695459,0.03465346534653465,0.0129683545573595,0.0024420387678858995,0.0077051966626227,0.0005619762108217,0.0005619762108217,0.0005619762108217,0.0005708138125644,0.0415344493453303,0.02105263157894735
10776002020403,0.19281082507673297,0.22853449200607356,0.21067265854140327,0.0180599274543648,0.0925280125607477,0.05529397000755625,0.1700667175989763,0.1683593364589711,0.1692130270289737,0.0024720558012467,0.0024720558012467,0.0024720558012467,0.0022121242221452,0.0348249128148918,0.0185185185185185
10776011003034,0.06139973565319301,0.034438951339467616,0.04791934349633031,0.0656375815470176,0.0029898694333745,0.03431372549019605,0.0034881172056072,0.0034881172056072,0.0034881172056072,0.0003329506814446,0.0003329506814446,0.0003329506814446,0.0004167780067729,0.0412498886598937,0.0208333333333333
10776011004611,0.04758149288633118,0.018724513494581596,0.03315300319045639,0.0685222362694974,0.010129449123761,0.0393258426966292,0.018918650098835,0.006572971086489401,0.0127458105926622,0.0011745285303021,0.0011745285303021,0.0011745285303021,0.0008475647540288,0.0008475647540288,0.0008475647540288
10776011011073,0.04307784406272186,0.027629226644348748,0.035353535353535304,0.062111051058587004,0.0085960196484837,0.03535353535353535,0.0171846052964066,0.0171846052964066,0.0171846052964066,0.0009548879020367,0.0009548879020367,0.0009548879020367,0.0008937137974217,0.0008937137974217,0.0008937137974217
10776011014290,0.054429604153667155,0.003766215428291031,0.029097909790979093,0.0646516567459256,0.0046552739471437,0.03465346534653465,0.0087974466560255,0.0087974466560255,0.0087974466560255,0.0007350317848113,0.0007350317848113,0.0007350317848113,0.0006895741514215,0.010421536959689599,0.00555555555555555
10776011015273,0.06903501111218946,0.018464988887810563,0.04375000000000001,0.0814063105518446,0.0060936894481554,0.04375,0.0109153600115049,0.0109153600115049,0.0109153600115049,0.0007332896335932,0.0007332896335932,0.0007332896335932,0.0007226497945568,0.0007226497945568,0.0007226497945568
10776011024540,0.16756980986898984,0.23827688057606045,0.20292334522252514,0.01390358745050109,0.0846106581575718,0.04925712280403644,0.1485700537885363,0.1485700537885363,0.1485700537885363,0.002788864371116,0.002788864371116,0.002788864371116,0.0023073042588362,0.0023073042588362,0.0023073042588362
