id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776001015896,0.9475536,0.013494063,0.036143877,0.0016952915,0.0011130256,0.93,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776002002055,0.97125316,0.012656365,0.014895196,0.000528604,0.00066666753,0.96,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776002010645,0.977301,0.008597661,0.012968352,0.0005619761,0.0005708137,0.94,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.04
10776002020403,0.72208285,0.09252802,0.18070503,0.002472056,0.0022121244,0.86,0.07,0.01,0.0,0.0,0.77,0.0,0.01,0.0,0.03
10776011003034,0.99277234,0.0029898696,0.0034881174,0.0003329507,0.00041677803,0.95,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.04
10776011004611,0.9689297,0.010129448,0.018918648,0.0011745284,0.00084756466,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776011011073,0.9723707,0.008596019,0.017184604,0.00095488783,0.00089371373,0.92,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
10776011014290,0.9851226,0.0046552736,0.008797446,0.00073503173,0.0006895741,0.94,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.01
10776011015273,0.9815351,0.00609369,0.010915361,0.0007332897,0.00072264986,0.73,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0
10776011024540,0.7617231,0.084610656,0.14857005,0.0027888643,0.0023073042,0.92,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776011032140,0.69574004,0.10131019,0.1962085,0.004043439,0.0026978133,0.82,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776012008362,0.93659395,0.022463601,0.03860847,0.0010992623,0.0012347691,0.81,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.24
