Column,Mean
diff_ew_xgb,0.1374531303386864
diff_ew_dnn,0.13455608332051375
avg_diff_ew,0.13600460682960006
diff_fla_xgb,0.17636361068175294
diff_fla_dnn,0.16751123827486897
avg_diff_fla,0.17193742447831095
diff_i_xgb,0.14984440864422893
diff_i_dnn,0.15058362766564953
avg_diff_i,0.15021401815493923
diff_lpv_xgb,0.015476650421006566
diff_lpv_dnn,0.01702894632279296
avg_diff_lpv,0.016252798371899767
diff_puls_xgb,0.03830160026384123
diff_puls_dnn,0.050836232255658996
avg_diff_puls,0.044568916259750124
