tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,id
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001015896
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002002055
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002010645
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002020403
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011003034
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011004611
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011011073
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011014290
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011015273
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011024540
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011032140
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012008362
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012030511
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012032791
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012042360
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021003938
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021006056
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021011297
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021011542
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021012026
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021014122
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021015184
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021016440
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021019060
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021021070
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021022124
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021022336
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021028065
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776021028374
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031000840
1.0,0.0,0.0,0.0,0.0,10776031010196
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776031011818
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031012747
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031015780
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031020974
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031025966
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031038604
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032014009
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032021043
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032042631
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041000257
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041002008
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041002225
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041008278
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041011570
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041016688
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041017171
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041017283
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041025709
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776041040200
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042000648
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042002451
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042003186
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042007450
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042008244
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042011779
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042018714
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042028309
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042028649
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042030957
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042032257
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042045836
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776051015431
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776051021618
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776051024319
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776051024837
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052000594
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052044379
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052045033
