id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776001015896,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.93,0.07,0.0,0.0,0.0,0.979381443298969,0.0,0.0,0.0,0.020618556701030927
10776002002055,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0,0.010309278350515464
10776002010645,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9473684210526315,0.0,0.010526315789473684,0.0,0.042105263157894736
10776002020403,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9148936170212766,0.07446808510638299,0.010638297872340427,0.0,0.0,0.9506172839506173,0.0,0.012345679012345678,0.0,0.037037037037037035
10776011003034,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.041666666666666664
10776011004611,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.9876543209876543,0.0,0.012345679012345678,0.0,0.0
10776011011073,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011014290,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776011015273,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9125,0.08750000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776011024540,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
