id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776001015896,0.2563231070736074,0.3057045503725764,0.2810138287230919,0.11441333806365989,0.1844133380636599,0.1494133380636599,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0191561184163866,0.01030927835051545
10776002002055,0.2583619420250636,0.3160138287230919,0.28718788537407774,0.11645217301511619,0.1844133380636599,0.15043275553938804,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0088468400658711,0.0051546391752577
10776002010645,0.257016176380538,0.273691528126239,0.2653538522533885,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1279478027565481,0.1332109606512849,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.040642824873250404,0.02105263157894735
10776002020403,0.24121672409488393,0.2769403910242245,0.2590785575595542,0.10994525295727699,0.1844133380636599,0.14717929551046843,0.12783582067368132,0.1261284395336761,0.1269821301036787,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0355745987523927,0.0185185185185185
10776011003034,0.2576956560932151,0.2846564404069405,0.2711760482500778,0.1157858870832678,0.1844133380636599,0.15009961257346385,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.040204228382022304,0.0208333333333333
10776011004611,0.24767142168034895,0.3139774280612617,0.28082442487080533,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.1384741185460217,0.1261284395336761,0.1323012790398489,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776011011073,0.25561603636653674,0.32632310707360734,0.29096957172007204,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776011014290,0.257016176380538,0.31521199596249616,0.28611408617151707,0.1151064073705906,0.1844133380636599,0.14975987271712524,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0096486728264668,0.00555555555555555
10776011015273,0.23882310707360732,0.32632310707360734,0.28257310707360733,0.0969133380636599,0.1844133380636599,0.14066333806365988,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776011024540,0.25561603636653674,0.32632310707360734,0.29096957172007204,0.11370626735658919,0.1844133380636599,0.14905980271012453,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776011032140,0.24767142168034895,0.32632310707360734,0.28699726437697815,0.1057616526704015,0.1844133380636599,0.1450874953670307,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776012008362,0.24677765252815276,0.08360466047166559,0.16519115649990918,0.10486788351820539,0.1844133380636599,0.14464061079093266,0.1384741185460217,0.1287653806819441,0.1336197496139829,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.2315472704532197,0.116504854368932
10776012030511,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776012032791,0.25901541476591494,0.31568480920126696,0.28735011198359095,0.11710564575596759,0.1844133380636599,0.15075949190981375,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0091758595876961,0.0053191489361702
10776012042360,0.26028537122455053,0.32632310707360734,0.29330423914907894,0.11837560221460329,0.1844133380636599,0.1513944701391316,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776021003938,0.24854532929582973,0.31280959356009375,0.28067746142796174,0.1066355602858822,0.1844133380636599,0.14552444917477103,0.1384741185460217,0.1384741185460217,0.1384741185460217,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.012051075228869201,0.00675675675675675
